,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
418,te Ursache,2925,0.7929604053497314,19.9328670501709,19.330108642578125,-3.382845878601074,-3.7884011268615723,1.4687391519546509,3.819403648376465,3.3829195499420166,4.3902692794799805,3.371499538421631,3.5667357444763184,3.7884328365325928,0.6252104640007019,0.33001846075057983
419,te Ursache,1994,0.5987892746925354,19.9328670501709,19.664602279663086,-3.382845878601074,-3.5173754692077637,1.4687391519546509,3.819403648376465,3.3829195499420166,4.3902692794799805,3.383519172668457,3.509040355682373,3.51737117767334,0.6642690896987915,0.04083464667201042
420,te Ursache,1730,0.7157813310623169,19.9328670501709,19.841716766357422,-3.382845878601074,-3.4617300033569336,1.4687391519546509,3.819403648376465,3.3829195499420166,4.3902692794799805,3.386692762374878,3.447179079055786,3.461770534515381,0.5245984792709351,0.10004182904958725
421,teidig,3549,1.3409028053283691,21.812469482421875,20.33060646057129,-2.328594923019409,-3.079575538635254,2.150449275970459,4.341601848602295,2.328538656234741,2.4316041469573975,2.2955868244171143,2.465505361557007,3.079583168029785,2.3463847637176514,1.72331964969635
422,teidig,3901,1.5179688930511475,21.812469482421875,21.340829849243164,-2.328594923019409,-2.476417064666748,2.150449275970459,4.341601848602295,2.328538656234741,2.4316041469573975,2.2447164058685303,2.3083269596099854,2.4763612747192383,0.6251972317695618,0.4393058717250824
423,teidig,1561,0.9734867811203003,21.812469482421875,21.622142791748047,-2.328594923019409,-2.34562611579895,2.150449275970459,4.341601848602295,2.328538656234741,2.4316041469573975,2.3002917766571045,2.312692403793335,2.3455772399902344,0.4947774410247803,0.34315305948257446
424,ue Opfer,1880,0.7036956548690796,23.214380264282227,21.908687591552734,-2.2877309322357178,-3.0107738971710205,0.5042508840560913,3.3728702068328857,2.2877800464630127,3.2423009872436523,2.2735397815704346,2.3712446689605713,3.0107555389404297,1.336581826210022,1.1441502571105957
425,ue Opfer,1926,0.6471700668334961,23.214380264282227,22.77421760559082,-2.2877309322357178,-2.4853923320770264,0.5042508840560913,3.3728702068328857,2.2877800464630127,3.2423009872436523,2.2837700843811035,2.465977668762207,2.4854300022125244,0.7472418546676636,0.06809333711862564
426,ue Opfer,3111,0.4522590637207031,23.214380264282227,22.564857482910156,-2.2877309322357178,-2.488269805908203,0.5042508840560913,3.3728702068328857,2.2877800464630127,3.2423009872436523,2.278775691986084,2.389626979827881,2.4882571697235107,0.8251673579216003,0.35915037989616394
427,ung bestimm,2550,1.2092043161392212,21.829345703125,15.678607940673828,-2.976893901824951,-5.583698749542236,3.1487181186676025,5.414717197418213,2.9768943786621094,3.1096315383911133,2.970797061920166,3.1831932067871094,5.583700656890869,7.16748046875,5.934150218963623
428,ung bestimm,2450,0.7025682330131531,21.829345703125,21.795326232910156,-2.976893901824951,-2.8008368015289307,3.1487181186676025,5.414717197418213,2.9768943786621094,3.1096315383911133,2.9772355556488037,2.8094584941864014,2.8008368015289307,0.6262027025222778,0.03152943402528763
429,ung forder,62,1.3454194068908691,22.53598976135254,15.460771560668945,-0.9032232761383057,-5.7094244956970215,1.083723545074463,3.4596385955810547,0.9031162858009338,1.5002671480178833,0.8888863921165466,1.229267954826355,5.61632776260376,6.4730753898620605,5.391002178192139
430,ungsantrag,2107,0.7814708948135376,25.728227615356445,20.525373458862305,-2.8994925022125244,-4.009458065032959,1.798508882522583,4.146467685699463,2.8994927406311035,2.8529345989227295,2.87839412689209,2.8992207050323486,4.009443283081055,4.913450241088867,4.685460090637207
431,ungsantrag,1561,0.7140188217163086,25.728227615356445,25.55459976196289,-2.8994925022125244,-2.8990132808685303,1.798508882522583,4.146467685699463,2.8994927406311035,2.8529345989227295,2.895190477371216,2.8957951068878174,2.89896297454834,0.5443993210792542,0.44426286220550537
432,ungsbeding,3747,0.3646620810031891,24.426687240600586,21.77938461303711,-3.0842037200927734,-3.8559162616729736,1.9382827281951904,4.8715691566467285,3.084202766418457,3.3271937370300293,3.0649709701538086,3.191079616546631,3.855829954147339,2.5271174907684326,1.8991130590438843
433,ungsbeding,1819,0.4262455999851227,24.426687240600586,23.50970458984375,-3.0842037200927734,-3.419934034347534,1.9382827281951904,4.8715691566467285,3.084202766418457,3.3271937370300293,3.085305690765381,3.1205661296844482,3.4199788570404053,2.050671339035034,1.680444598197937
434,ungsbeding,3785,0.582990825176239,24.426687240600586,23.96293830871582,-3.0842037200927734,-3.1411309242248535,1.9382827281951904,4.8715691566467285,3.084202766418457,3.3271937370300293,3.083707094192505,3.0931248664855957,3.141113519668579,0.8918931484222412,0.7018424868583679
435,ungswes,1764,0.6666562557220459,22.228515625,20.83826446533203,-3.1418182849884033,-3.631701946258545,2.423039674758911,6.008617401123047,3.1418371200561523,3.581102132797241,3.1271049976348877,3.0972402095794678,3.631669282913208,1.4057042598724365,1.5117580890655518
436,ungswes,2931,1.0078043937683105,22.228515625,21.835771560668945,-3.1418182849884033,-3.3623857498168945,2.423039674758911,6.008617401123047,3.1418371200561523,3.581102132797241,3.1349334716796875,3.244371175765991,3.3624022006988525,0.7915306091308594,0.3901342749595642
437,ungswes,1441,0.3757605254650116,22.228515625,21.94483757019043,-3.1418182849884033,-3.2142086029052734,2.423039674758911,6.008617401123047,3.1418371200561523,3.581102132797241,3.1363682746887207,3.1345770359039307,3.214214324951172,2.03863787651062,1.4127464294433594
438,vorheben,104,0.8340228796005249,25.45842170715332,25.135929107666016,-2.6921026706695557,-2.828495979309082,1.633445382118225,5.36720609664917,2.6920530796051025,3.963620185852051,2.6868841648101807,2.678534746170044,2.828500270843506,1.028955101966858,1.1022114753723145
439,vorheben,1027,0.4902195334434509,25.45842170715332,24.812421798706055,-2.6921026706695557,-3.308253288269043,1.633445382118225,5.36720609664917,2.6920530796051025,3.963620185852051,2.6695146560668945,2.7740750312805176,3.308265209197998,1.131491780281067,0.9236903190612793
440,vorheben,752,0.38854628801345825,25.45842170715332,24.78743553161621,-2.6921026706695557,-3.5298352241516113,1.633445382118225,5.36720609664917,2.6920530796051025,3.963620185852051,2.697463274002075,3.0885918140411377,3.5297679901123047,1.1656379699707031,0.5860228538513184
441,wei Abge,384,0.5997238159179688,23.79392433166504,17.773855209350586,-2.53745436668396,-5.503786087036133,2.528238534927368,5.055126190185547,2.5374462604522705,3.0589849948883057,2.5438995361328125,2.8185064792633057,5.503808498382568,5.658946990966797,4.770603656768799
442,wei Abge,1926,0.6717988848686218,23.79392433166504,23.582015991210938,-2.53745436668396,-2.5601959228515625,2.528238534927368,5.055126190185547,2.5374462604522705,3.0589849948883057,2.537069320678711,2.560040235519409,2.56019926071167,0.5688467025756836,0.0031597744673490524
443,zusch,2496,0.6684819459915161,21.70938491821289,18.828594207763672,-1.801596760749817,-3.487823963165283,1.8798284530639648,3.781813859939575,1.8015371561050415,1.8157873153686523,1.744616150856018,1.8742433786392212,3.483144998550415,4.033994197845459,3.593083381652832
444,zusch,243,0.8004292249679565,21.70938491821289,21.443218231201172,-1.801596760749817,-1.9451305866241455,1.8798284530639648,3.781813859939575,1.8015371561050415,1.8157873153686523,1.795483112335205,1.8135689496994019,1.9450715780258179,0.6448601484298706,0.5590633749961853
445,zusch,3181,1.1995412111282349,21.70938491821289,21.276309967041016,-1.801596760749817,-2.0396101474761963,1.8798284530639648,3.781813859939575,1.8015371561050415,1.8157873153686523,1.7870397567749023,1.717405080795288,2.039548873901367,0.4344801604747772,0.5656659603118896
446,ße heute,104,0.90815269947052,23.58553123474121,16.532150268554688,-1.513303518295288,-5.529732704162598,1.9211175441741943,4.965206146240234,1.5132948160171509,1.8706072568893433,1.5030776262283325,1.560732364654541,5.526583194732666,7.18425178527832,6.871901035308838
447,üssen heute,104,0.90815269947052,23.017641067504883,15.323826789855957,-2.127964973449707,-6.8568115234375,2.4417853355407715,5.387575626373291,2.1279945373535156,2.6528778076171875,2.1029677391052246,2.230510711669922,6.859429359436035,6.903709411621094,6.54718017578125
