W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.09761762619018555,58999,0.0,,111.32975769042969,25.953542709350586,81.10986328125,58999,1703443226.0838814,1.2484195025761922,15337.46087026596,274.455078125,0,0.7213343114608011,"{'sha256': '2aae2f340ad048b539e8711fed95ca76aabce1af059157da0cc6fa4b1110ed6b', 'path': 'media/plotly/feature_non_zero_act_means_58999_2aae2f340ad048b539e8.plotly.json', 'size': 326803, '_type': 'plotly-file'}",30.219894409179688,55y7mde1,sqrt,,
128.0,0.09735870361328125,59999,0.0,,111.75050354003906,26.21417236328125,81.43101501464844,59999,1703443483.6816368,1.2475412559509278,15595.05862569809,275.76373291015625,0,0.7221503329154167,"{'sha256': '256c2863579227209ed7be34242f82fe3a041ed60e7612e1be6c1c1f4749b2ed', 'path': 'media/plotly/feature_non_zero_act_means_59999_256c2863579227209ed7.plotly.json', 'size': 327118, '_type': 'plotly-file'}",30.31949234008789,55y7mde1,sqrt,,
128.0,0.09718428552150726,60999,0.0,,111.00851440429688,26.09645652770996,80.7749252319336,60999,1703443742.9692087,1.246848880847295,15854.346197605133,277.0516052246094,0,0.7227936521414212,"{'sha256': '7c0555c956c64d50c46f3f385f5aa097e8d8e634dafda9ee1f872aadcaa07187', 'path': 'media/plotly/feature_non_zero_act_means_60999_7c0555c956c64d50c46f.plotly.json', 'size': 327086, '_type': 'plotly-file'}",30.233592987060547,55y7mde1,sqrt,,
128.0,0.0970144048333168,61999,0.0,,110.98919677734375,25.84665298461914,80.8625259399414,61999,1703444002.4535797,1.2474091450373332,16113.830568552017,278.321044921875,0,0.7222730835606009,"{'sha256': '7a9e570aee23b502f93ded60ecb310ffdac93b9452d3f5ce289350791a1eae3a', 'path': 'media/plotly/feature_non_zero_act_means_61999_7a9e570aee23b502f93d.plotly.json', 'size': 327054, '_type': 'plotly-file'}",30.126670837402344,55y7mde1,sqrt,,
128.0,0.0968582034111023,62999,0.0,,111.73151397705078,26.047637939453125,81.41217803955078,62999,1703444261.826878,1.2466263198852539,16373.203866958618,279.5558776855469,0,0.7230004443052179,"{'_type': 'plotly-file', 'sha256': 'f584c14b60d0aa2631e189629720cb07232373e7a02e29ffba7146a9c1e0a16d', 'path': 'media/plotly/feature_non_zero_act_means_62999_f584c14b60d0aa2631e1.plotly.json', 'size': 326771}",30.319337844848633,55y7mde1,sqrt,,
128.0,0.09663107246160507,63999,0.0,,111.68461608886719,26.14566993713379,81.40064239501953,63999,1703444521.1816192,1.2468343349297841,16632.558608055115,280.7918395996094,0,0.7228071674575347,"{'sha256': '6b054dfcf01408ed22b9c8c10ae48aabc936f2e428355c4dddefe60139a49312', 'path': 'media/plotly/feature_non_zero_act_means_63999_6b054dfcf01408ed22b9.plotly.json', 'size': 326804, '_type': 'plotly-file'}",30.283971786499023,55y7mde1,sqrt,,
128.0,0.09651129692792892,64999,0.0,,112.024658203125,26.163188934326172,81.74345397949219,64999,1703444780.5354114,1.247536606391271,16891.912400245667,282.00396728515625,0,0.7221546530463747,"{'path': 'media/plotly/feature_non_zero_act_means_64999_d53084cd38a7f62adeda.plotly.json', 'size': 326743, '_type': 'plotly-file', 'sha256': 'd53084cd38a7f62adeda623f8607b6c30902fd8e86297449f1652a578853c9d4'}",30.281208038330078,55y7mde1,sqrt,,
128.0,0.09637818485498428,65999,0.0,,111.3759994506836,25.90334701538086,81.26948547363281,65999,1703445036.6035366,1.2463831146558126,17147.980525493622,283.1865539550781,0,0.7232264180572252,"{'sha256': '28978dd616e3eb6f4096f35c4463073a6511a88ef348df1709b6a58230882c48', 'path': 'media/plotly/feature_non_zero_act_means_65999_28978dd616e3eb6f4096.plotly.json', 'size': 326792, '_type': 'plotly-file'}",30.10651397705078,55y7mde1,sqrt,,
128.0,0.09620912373065948,66999,0.0,,111.22447967529297,25.964763641357422,81.17398834228516,66999,1703445296.0151756,1.2446320581436157,17407.392164468765,284.3390808105469,0,0.7248534094296853,"{'sha256': '5833fa55d012f58bf27483dd7eb8e80b8208adeb70635d6c4575fdbb5f088c02', 'path': 'media/plotly/feature_non_zero_act_means_66999_5833fa55d012f58bf274.plotly.json', 'size': 326711, '_type': 'plotly-file'}",30.05048942565918,55y7mde1,sqrt,,
128.0,0.09607449918985367,67999,0.0,,110.7529525756836,25.99271583557129,80.59668731689453,67999,1703445555.4691305,1.2447731228669485,17666.84611940384,285.49114990234375,0,0.7247223393664278,"{'path': 'media/plotly/feature_non_zero_act_means_67999_64bdceb95fab3504096e.plotly.json', 'size': 326619, '_type': 'plotly-file', 'sha256': '64bdceb95fab3504096ee2963923f8bcf38ed1649d22b49046645b3b61cd3121'}",30.156265258789062,55y7mde1,sqrt,,
128.0,0.09590941667556763,68999,0.0,,111.67161560058594,25.888582229614258,81.4040756225586,68999,1703445814.8655856,1.244620796839396,17926.242574453354,286.6166687011719,0,0.7248638728525848,"{'sha256': '988df99d4a1a0dae22a2395a78fa3e2799f571279c5ba171fdef60860f0fb17b', 'path': 'media/plotly/feature_non_zero_act_means_68999_988df99d4a1a0dae22a2.plotly.json', 'size': 326601, '_type': 'plotly-file'}",30.267539978027344,55y7mde1,sqrt,,
128.0,0.09570392966270447,69999,0.0,,111.29527282714844,25.864370346069336,81.13982391357422,69999,1703446075.6688845,1.2436683237552644,18187.04587340355,287.7212829589844,0,0.7257488617033663,"{'sha256': 'a6de103c2efef103ccab26b50d3c2db0b1e894444eae6578f45c85bf48ef43a9', 'path': 'media/plotly/feature_non_zero_act_means_69999_a6de103c2efef103ccab.plotly.json', 'size': 326671, '_type': 'plotly-file'}",30.155452728271484,55y7mde1,sqrt,,
128.0,0.09549283981323242,70999,0.0,,111.62442016601562,26.02224349975586,81.32123565673828,70999,1703446332.0744643,1.244267642100652,18443.451453208923,288.81268310546875,0,0.7251920060162365,"{'sha256': 'e7fed751d043f094923aae321707d933d45e7c8c54fa1da0c4b02ebb96dda891', 'path': 'media/plotly/feature_non_zero_act_means_70999_e7fed751d043f094923a.plotly.json', 'size': 326780, '_type': 'plotly-file'}",30.30318260192871,55y7mde1,sqrt,,
128.0,0.09532683342695236,71999,0.0,,110.708984375,25.679330825805664,80.5903549194336,71999,1703446592.008313,1.2429580203692119,18703.385301828384,289.8776550292969,0,0.726408838964458,"{'sha256': '6c8f6971c28cf1d626e0d6700868b193e9e95d893f7254478d09c10ab084f41b', 'path': 'media/plotly/feature_non_zero_act_means_71999_6c8f6971c28cf1d626e0.plotly.json', 'size': 326664, '_type': 'plotly-file'}",30.118633270263672,55y7mde1,sqrt,,
128.0,0.09525448083877563,72999,0.0,,111.94575500488281,25.828346252441406,81.67736053466797,72999,1703446851.945157,1.242983385324478,18963.322145938873,290.9344787597656,0,0.7263852711566269,"{'sha256': '55f5c1b04b913a91839ee976156aa6301585f47140ce2cbf6776e279491979d5', 'path': 'media/plotly/feature_non_zero_act_means_72999_55f5c1b04b913a91839e.plotly.json', 'size': 326559, '_type': 'plotly-file'}",30.268396377563477,55y7mde1,sqrt,,
128.0,0.09514624625444412,73999,0.0,,111.03140258789062,25.767126083374023,80.93563079833984,73999,1703447111.9002783,1.2430774648984273,19223.277267217636,291.988525390625,0,0.726297857270168,"{'_type': 'plotly-file', 'sha256': 'b721f5ab42bb143ec95dad4e878139422f0b972967a595f8d189796157f4dca8', 'path': 'media/plotly/feature_non_zero_act_means_73999_b721f5ab42bb143ec95d.plotly.json', 'size': 326591}",30.09576988220215,55y7mde1,sqrt,,
128.0,0.09491763263940811,74999,0.0,0.0,110.80477905273438,25.821653366088867,80.6444320678711,74999,1703447371.7156873,1.2435630742708843,19483.09267616272,293.02703857421875,0,0.7258466540943311,"{'sha256': '4119a059b5669439b1d83a94a883ff433b0cb639653b6bf8651da4d5dd194c1f', 'path': 'media/plotly/feature_non_zero_act_means_74999_4119a059b5669439b1d8.plotly.json', 'size': 326925, '_type': 'plotly-file'}",30.16034507751465,55y7mde1,sqrt,,
128.0,0.09481484442949295,75999,0.0,,111.67343139648438,25.798030853271484,81.43587493896484,75999,1703447628.1350968,1.2439752638339996,19739.512085676193,294.0425720214844,0,0.7254636688175365,"{'sha256': '9b20ae4e4d8f0f2453d40de8efc90fe8d4de1ff14f940d0f37b3ff392999c9bc', 'path': 'media/plotly/feature_non_zero_act_means_75999_9b20ae4e4d8f0f2453d4.plotly.json', 'size': 326893, '_type': 'plotly-file'}",30.23755645751953,55y7mde1,sqrt,,
128.0,0.09467989951372147,76999,0.0,,111.24271392822266,25.862794876098633,81.02996826171875,76999,1703447887.7501705,1.2433934609095256,19999.12715935707,295.0506896972656,0,0.7260042500791907,"{'sha256': 'e884b6765a08857ee545dbe4427bf50627e519c250fb36b9c42333c707334a01', 'path': 'media/plotly/feature_non_zero_act_means_76999_e884b6765a08857ee545.plotly.json', 'size': 326631, '_type': 'plotly-file'}",30.212745666503906,55y7mde1,sqrt,,
128.0,0.09460583329200745,77999,0.0,,111.376220703125,25.876771926879883,81.12646484375,77999,1703448147.307029,1.2432965115706125,20258.684017896652,296.0500793457031,0,0.7260943304032,"{'size': 326801, '_type': 'plotly-file', 'sha256': 'f15fb959926446ccaca1985106657fd0bb32b3659cc0086ca6a31f3fabf94568', 'path': 'media/plotly/feature_non_zero_act_means_77999_f15fb959926446ccaca1.plotly.json'}",30.249759674072266,55y7mde1,sqrt,,
128.0,0.09443484246730804,78999,0.0,,111.74063110351562,25.959842681884766,81.37659454345703,78999,1703448406.9233625,1.2441256856918335,20518.300351381302,297.0251770019531,0,0.7253239045876443,"{'sha256': '809314c2d82d2a85455b8c832ca78dfb1c184312c916ae2d9e7b336b50914325', 'path': 'media/plotly/feature_non_zero_act_means_78999_809314c2d82d2a85455b.plotly.json', 'size': 326950, '_type': 'plotly-file'}",30.36404037475586,55y7mde1,sqrt,,
128.0,0.09427741914987564,79999,0.0,,111.18034362792969,25.642717361450195,81.06878662109375,79999,1703448667.8219738,1.243514706691106,20779.198962688446,297.99609375,0,0.7258915947541315,"{'sha256': '9015f35f3d5cbc597fc140e152510f057b9ea59eb07b86c2936ba003e9c3fbd8', 'path': 'media/plotly/feature_non_zero_act_means_79999_9015f35f3d5cbc597fc1.plotly.json', 'size': 326700, '_type': 'plotly-file'}",30.111553192138672,55y7mde1,sqrt,,
128.0,0.09415709227323532,80999,0.0,,110.934814453125,25.62539291381836,80.8477783203125,80999,1703448927.2171886,1.243102654616038,21038.594177484512,298.9591979980469,0,0.7262744522841258,"{'path': 'media/plotly/feature_non_zero_act_means_80999_0bac8ee61afe8d343bb8.plotly.json', 'size': 326523, '_type': 'plotly-file', 'sha256': '0bac8ee61afe8d343bb863fcd7b54302c0bab0fd40d6153801ee0fc0f00f7ed8'}",30.087032318115234,55y7mde1,sqrt,,
128.0,0.0940227136015892,81999,0.0,,110.73670959472656,25.59409523010254,80.62176513671875,81999,1703449183.3559756,1.2434844207763671,21294.732964515686,299.9042053222656,0,0.7259197348636278,"{'sha256': '1ef0b7234b176fa45ce198b3220e02e26ea18413d4fb1101e02e92050cc65c28', 'path': 'media/plotly/feature_non_zero_act_means_81999_1ef0b7234b176fa45ce1.plotly.json', 'size': 326469, '_type': 'plotly-file'}",30.114946365356445,55y7mde1,sqrt,,
128.0,0.09389587491750717,82999,0.0,,109.92366027832031,25.37637710571289,80.16474151611328,82999,1703449442.974359,1.2440160036087036,21554.35134792328,300.8499450683594,0,0.7254258155206854,"{'sha256': 'b632852d160098885679f418e12627c9741a7d8792530c946eeabd035c9eeb56', 'path': 'media/plotly/feature_non_zero_act_means_82999_b632852d160098885679.plotly.json', 'size': 326613, '_type': 'plotly-file'}",29.75891876220703,55y7mde1,sqrt,,
128.0,0.09380465745925903,83999,0.0,,110.8336181640625,25.68976402282715,80.7112808227539,83999,1703449702.9643612,1.2430111026763917,21814.341350078583,301.7701110839844,0,0.7263595176231933,"{'sha256': '9e138c45460d557020d3f5202b61cc8137c66db9c241ebaaa6423574baa9eece', 'path': 'media/plotly/feature_non_zero_act_means_83999_9e138c45460d557020d3.plotly.json', 'size': 326299, '_type': 'plotly-file'}",30.122333526611328,55y7mde1,sqrt,,
128.0,0.09357818961143494,84999,0.0,,111.62557220458984,25.81673240661621,81.3125,84999,1703449962.8810794,1.2436370535691579,22074.258068323135,302.6771545410156,0,0.7257779163470377,"{'sha256': '1fdf33b01ad7b44dc98b27747edddd3050d6edf0538c84855f8d29465f5bcbf6', 'path': 'media/plotly/feature_non_zero_act_means_84999_1fdf33b01ad7b44dc98b.plotly.json', 'size': 326242, '_type': 'plotly-file'}",30.31307029724121,55y7mde1,sqrt,,
128.0,0.09346617013216019,85999,0.0,,110.98208618164062,25.850393295288086,80.83895874023438,85999,1703450222.4971662,1.2433026083310446,22333.874155044556,303.5835876464844,0,0.7260886656079443,"{'sha256': 'ac580ea3c195fb31c8ac1f9e98c438a224c64a072475a943bb9c2a96249bea51', 'path': 'media/plotly/feature_non_zero_act_means_85999_ac580ea3c195fb31c8ac.plotly.json', 'size': 326466, '_type': 'plotly-file'}",30.143131256103516,55y7mde1,sqrt,,
128.0,0.09341408312320709,86999,0.0,,110.68638610839844,25.591339111328125,80.57118225097656,86999,1703450478.5624516,1.2428896645704905,22589.939440488815,304.4864196777344,0,0.7264723516460891,"{'sha256': '99ba90a3c8509e1a704b78eac2b0d129d0c537adb513d63915c35d6431e38f15', 'path': 'media/plotly/feature_non_zero_act_means_86999_99ba90a3c8509e1a704b.plotly.json', 'size': 326805, '_type': 'plotly-file'}",30.115205764770508,55y7mde1,sqrt,,
128.0,0.09327810257673264,87999,0.0,,111.1578369140625,25.718700408935547,80.9998550415039,87999,1703450738.0368302,1.2428960633277892,22849.41381907463,305.3760986328125,0,0.7264664062509252,"{'sha256': 'a36275734232dfa31ef525298b8be7a7a95404ee9102cb31ac122ab3c4bb9fc8', 'path': 'media/plotly/feature_non_zero_act_means_87999_a36275734232dfa31ef5.plotly.json', 'size': 326332, '_type': 'plotly-file'}",30.157981872558594,55y7mde1,sqrt,,
128.0,0.09311888366937637,88999,0.0,,111.53564453125,25.710630416870117,81.29205322265625,88999,1703450997.4745805,1.2427913773059844,23108.85156941414,306.2472839355469,0,0.7265636751015346,"{'_type': 'plotly-file', 'sha256': '698235a7cf7535c5c30f4ada0c437cb9a3d9a47090ab161fc089e231ea94c009', 'path': 'media/plotly/feature_non_zero_act_means_88999_698235a7cf7535c5c30f.plotly.json', 'size': 326439}",30.24359130859375,55y7mde1,sqrt,,
128.0,0.09296505898237228,89999,0.0,,110.01435089111328,25.468307495117188,80.09806823730469,89999,1703451258.2381108,1.243434013525645,23369.615099668503,307.114990234375,0,0.7259665706804407,"{'path': 'media/plotly/feature_non_zero_act_means_89999_8d39bb5162640bdce972.plotly.json', 'size': 326363, '_type': 'plotly-file', 'sha256': '8d39bb5162640bdce972d49d9f53b62f9d42bc1a7ecbafe1e2597e1b9cbebefb'}",29.91628074645996,55y7mde1,sqrt,,
128.0,0.09285908192396164,90999,0.0,,110.37096405029297,25.59527587890625,80.4082260131836,90999,1703451517.865205,1.242765037616094,23629.2421939373,307.9755554199219,0,0.7265881485824912,"{'sha256': '0ad96cb81873bb0cf376ec83264aec09ee5c0130ebdbc60e6e8938a243de8eb6', 'path': 'media/plotly/feature_non_zero_act_means_90999_0ad96cb81873bb0cf376.plotly.json', 'size': 325903, '_type': 'plotly-file'}",29.962738037109375,55y7mde1,sqrt,,
128.0,0.09278160333633423,91999,0.0,,111.5359115600586,25.730314254760742,81.28394317626953,91999,1703451773.9884725,1.2425245869159698,23885.365461349487,308.8319396972656,0,0.7268115629679659,"{'sha256': '0941617baecb779476c02416d6045790fb43612fc46e1b1caa702dc6a86eb16f', 'path': 'media/plotly/feature_non_zero_act_means_91999_0941617baecb779476c0.plotly.json', 'size': 326364, '_type': 'plotly-file'}",30.251970291137695,55y7mde1,sqrt,,
128.0,0.09272468090057373,92999,0.0,,111.89984130859375,25.91161346435547,81.48552703857422,92999,1703452033.461722,1.2426660811901094,24144.838710784912,309.6808776855469,1,0.7266800937882597,"{'sha256': '3504b1d00fb65f9576de395adf0ba8ac979412cdadb5686a52ac26683595bab8', 'path': 'media/plotly/feature_non_zero_act_means_92999_3504b1d00fb65f9576de.plotly.json', 'size': 326162, '_type': 'plotly-file'}",30.4143123626709,55y7mde1,sqrt,,
128.0,0.09256984293460846,93999,0.0,,110.5733642578125,25.538780212402344,80.41576385498047,93999,1703452292.88254,1.2424992100397745,24404.25952887535,310.5194091796875,1,0.7268351418521093,"{'path': 'media/plotly/feature_non_zero_act_means_93999_c9d66889f9d259df2037.plotly.json', 'size': 326227, '_type': 'plotly-file', 'sha256': 'c9d66889f9d259df203764af1113588a0efe1196915459ebe7c9bc575ebb2f2f'}",30.157602310180664,55y7mde1,sqrt,,
128.0,0.0924871414899826,94999,0.0,,111.51363372802734,25.58110237121582,81.34756469726562,94999,1703452552.270619,1.2428772842884064,24663.647607803345,311.33514404296875,1,0.7264838547654912,"{'sha256': '59f5c330d66375a1370c7e10c59739f8092c2ddfe17fdd3965c9a1b18e0eb85b', 'path': 'media/plotly/feature_non_zero_act_means_94999_59f5c330d66375a1370c.plotly.json', 'size': 326443, '_type': 'plotly-file'}",30.166067123413086,55y7mde1,sqrt,,
128.0,0.09236498922109604,95999,0.0,,111.95811462402344,25.585235595703125,81.687255859375,95999,1703452811.7358754,1.240403989950816,24923.112864255905,312.1542663574219,1,0.7287819122643695,"{'sha256': 'd6eae752e67672371b03d965b867f6ad1cc67de5443c689d9fcbfdcd44ef1c26', 'path': 'media/plotly/feature_non_zero_act_means_95999_d6eae752e67672371b03.plotly.json', 'size': 326299, '_type': 'plotly-file'}",30.270854949951172,55y7mde1,sqrt,,
128.0,0.09230247139930725,96999,0.0,,110.47247314453125,25.333662033081055,80.56412506103516,96999,1703453071.3954055,1.2418630536397297,25182.772394418716,312.95263671875,1,0.7274262255591163,"{'sha256': '8474b8eb3a94483fea1fa2e306197499d7b2ea22171de4c4a0fb8e704f4f2ed0', 'path': 'media/plotly/feature_non_zero_act_means_96999_8474b8eb3a94483fea1f.plotly.json', 'size': 326345, '_type': 'plotly-file'}",29.908349990844727,55y7mde1,sqrt,,
128.0,0.09220624715089798,97999,0.0,,111.01110076904297,25.5655517578125,80.8875961303711,97999,1703453327.5984597,1.2424894233544668,25438.9754486084,313.7581787109375,1,0.7268442351351928,"{'sha256': '186781cd0786daca7f1b02ee9f51e23050fa8b78698b351720002401dee27c18', 'path': 'media/plotly/feature_non_zero_act_means_97999_186781cd0786daca7f1b.plotly.json', 'size': 326416, '_type': 'plotly-file'}",30.123502731323242,55y7mde1,sqrt,,
128.0,0.128817617893219,999,0.0,,250.00267028808594,11.703149795532227,222.7664794921875,999,1703403717.695739,1.862373788356781,265.92178106307983,89.29277038574219,0,0.15087966359987562,"{'size': 313322, '_type': 'plotly-file', 'sha256': '79972b58000960b8d5462b064d985f7ad921324eee9a3035c6a5ecd284925d86', 'path': 'media/plotly/feature_non_zero_act_means_999_79972b58000960b8d546.plotly.json'}",27.236186981201172,1y73452q,l1,,
128.0,0.26603472232818604,1999,0.0,,215.81356811523438,13.752558708190918,182.48345947265625,1999,1703403961.278274,1.7643512686093648,509.5043160915375,94.46003723144531,0,0.24195713187401416,"{'_type': 'plotly-file', 'sha256': 'e94f2166b03746cba7f653342520400533d0f37545c6783c41afe5d5308f3364', 'path': 'media/plotly/feature_non_zero_act_means_1999_e94f2166b03746cba7f6.plotly.json', 'size': 187314}",33.330116271972656,1y73452q,l1,,
128.0,0.37246713042259216,2999,16033.0,,205.1713104248047,13.970078468322754,170.25914001464844,2999,1703404208.1978822,1.725898240407308,756.4239242076874,101.48078155517578,0,0.27768570185101366,"{'sha256': 'dbd791f61708681d550b2c49feffd91b1492834a2b2f9f266984285a7842589d', 'path': 'media/plotly/feature_non_zero_act_means_2999_dbd791f61708681d550b.plotly.json', 'size': 153190, '_type': 'plotly-file'}",34.912166595458984,1y73452q,l1,,
128.0,0.45562508702278137,3999,16031.0,,201.45050048828125,13.773818969726562,165.83570861816406,3999,1703404455.0733454,1.6973483022054037,1003.2993874549866,108.80618286132812,0,0.3042128315097174,"{'sha256': 'a8a3f1ed08f83a4cf21075d11e984951ef1529108d783f6b2cdc0d3d8fcbf98d', 'path': 'media/plotly/feature_non_zero_act_means_3999_a8a3f1ed08f83a4cf210.plotly.json', 'size': 145867, '_type': 'plotly-file'}",35.61479949951172,1y73452q,l1,,
